125281,b'RT @Handsome_Jake_: \xe2\x80\x9cThe 98 Yankees lost 2 playoff games!\xe2\x80\x9d Do know faced? 88 win Rangers team 89 win Cleveland team 98\xe2\x80\xa6'
34595,b'RT @TaePicsVids: Harper\xe2\x80\x99s bazaar korea magazine made article Genius faces &amp; 2 selected @BTS_twt #\xeb\xb7\x94 \xf0\x9f\x90\xafUnique Sense Fas\xe2\x80\xa6'
129953,b'RT @Jaee_TheGREAT: Bitches really don\xe2\x80\x99t buying niggas shit &amp; I don\xe2\x80\x99t understand I love I\xe2\x80\x99m fucking someone &amp; I get g\xe2\x80\xa6'
106273,b'Why politicians despised. Glenn Hoddle treated abominably religious views https://t.co/J8TPgiN4Gz'
2526,b'RT @Myahchanel: 6 years training. 2 knee surgeries. 1 year due rehab. Through adversity I\xe2\x80\x99ve faced volleyball care\xe2\x80\xa6'
139792,b'RT @Migrantmothersp: Officially presenting: infographic raise awareness workplace abuse exploitation faced #migrantcare\xe2\x80\xa6'
4705,b'Enter #win @abramskids ABRAMS 2 Changing Faces books @aruplife #ad //www.aruplife.com/2018/10/changing-faces-b\xe2\x80\xa6 https://t.co/54OK1t2fjy'
47862,b'@boorlin_aman @abnormal_bachii @Qureshi_bolte Bade hai kapde bhi bade honge'
128417,b'@InHadesITrust una prueba? por todos los dioses mi madre solo pon\xc3\xada luchar con espadas... eso cuando estab\xe2\x80\xa6 https://t.co/Y3K336i9CW'
66175,"b""Now watching The Abominable #DrPhibes @arrowfilmsvideo. It's wonderfully camp vehicle #VincentPrice tha\xe2\x80\xa6 https://t.co/BX3ntVz7vO"""
66907,b'@OyJoroon inisip ko din ng maigi yan mas abnormal kausap ko'
110119,b'RT @new_yawwker: @Dr772018 @Ironrodgirl @MichelleMayber8 @kkat2u Yeah is. The OP thread Andrew Tahmoorisi treated\xe2\x80\xa6'
111084,"b""Butcher willful I slaughtered souls filth abnormal psyche insanity's pain Demented beyond what's already dead De-evolution"""
87204,b'@_YogendraYadav Armed naxalism simply abominable. Must wiped out.'
110632,b'#WCAG 2.0 developed create set guidelines make digital content #accessible users including\xe2\x80\xa6 https://t.co/6tLNfwjoDL'
44249,b'mga abnormal talaga closer wuy umaga na tulog na hahahahaha'
37722,b'RT @aruna_sekhar: @IndEditorsGuild Notes statement: 1. Should\xe2\x80\x99ve named journalist. 2. Condolences \xe2\x80\x9cfamilies dece\xe2\x80\xa6'
24896,"b""RT @pauldehnerjr: ICYMI today's story. Crazy similarities Teryl Austin's 2015 Detroit defense challenge faces now. Even s\xe2\x80\xa6"""
20207,b'RT @TaePicsVids: Harper\xe2\x80\x99s bazaar korea magazine made article Genius faces &amp; 2 selected @BTS_twt #\xeb\xb7\x94 \xf0\x9f\x90\xafUnique Sense Fas\xe2\x80\xa6'
2430,b'RT @nysouthernboy: @lattin_america @CassidyHubbarth Say bruh!!!! N knock losing like Jordan faced ANYTHING LIKE THIS\xe2\x80\xa6'
112041,b'@chanellejhayes I understand. He sold terrible story tabloids said terrible things you. Tr\xe2\x80\xa6 https://t.co/cOOhK88NQt'
70523,b'k moving right along. I drank 20 cups cheap wine empty stomach &amp; I good &amp; shit faced\xe2\x80\xa6 https://t.co/lWHtRuMIYE'
14182,b'@googlechrome - google chrome opens random tabs/web pages times tried formatting browser work\xe2\x80\xa6 https://t.co/SUfMJTWtQJ'
61360,b'RT @elakdawalla: 2 month experimental baby faces best. https://t.co/XMSoWY69Ch'
65002,b'RT @Freedom4Uwk: \xd9\x83\xd9\x88\xd9\x85\xd8\xa7\xd9\x86\xd8\xaf\xd9\x88\xd8\xb2 \xd8\xa7\xd9\x84\xd9\x8a\xd8\xaf \xd8\xb2\xd9\x89 \xd9\x85\xd8\xa7 \xd8\xb9\xd9\x88\xd8\xaf\xd9\x88\xd9\x86\xd8\xa7 \xd9\x83\xd8\xa7\xd9\x86\xd9\x88\xd8\xa7 \xd8\xaf\xd8\xa7\xd8\xa6\xd9\x85\xd8\xa7 \xd8\xa7\xd8\xa8\xd8\xb7\xd8\xa7\xd9\x84 \xd8\xa7\xd8\xa8\xd8\xb7\xd8\xa7\xd9\x84 \xd8\xa7\xd9\x84\xd9\x8a\xd8\xaf .. \xd8\xb5\xd9\x86\xd8\xa7\xd8\xb9 \xd8\xa7\xd9\x84\xd9\x85\xd8\xac\xd8\xaf ABNORMAL Heroes \xf0\x9f\x92\xaa\xf0\x9f\x8f\xbb https://t.co/Wyh4avKZ6E'
18871,b'Dressing Halloween tomorrow school? \xf0\x9f\x8e\x83\xf0\x9f\x91\xbb 1. Dress code still applies 2. NO masks covering faces 3.\xe2\x80\xa6 https://t.co/9EHsZoUG72'
42712,b'@EASPORTSFIFA title update number 2. Have EA arsed add new player faces premier league? Have th\xe2\x80\xa6 https://t.co/CUebG2FgwH'
60755,b'Shrewsbury accident emergency department full 2 faced lying nurses deliberately talks bullshit behind patients backs'
63910,b'BREAKING: Infamous drug addict \xe2\x80\x9c@RANNIESUS\xe2\x80\x9d yet gone beyond abnormal shenanigans! The f(x)\xe2\x80\xa6 https://t.co/WleeoQwPP5'
9524,"b'No REAL ""Christian advisor"" would EVER tell prez time alone heals many wounds Chump inflicted N sin-2-win\xe2\x80\xa6 https://t.co/nNoNwNEmOh'"
4487,b'2-faced liberals. https://t.co/zqR5tLoKS3'
107447,b'RT @V_Min_Hoseok: @smeraldusseesaw @TATA_adventures Oh thank coz I follow @TATA_adventures 2 faced @TATAdventures. I almos\xe2\x80\xa6'
134955,b'2.25: Due long delay luggage I faced much inconveniences. Was really reluctant spend cos i\xe2\x80\xa6 https://t.co/BDPneuZLAm'
44413,b'RT @NeuroRae: Our study @Brain1878 shows hyperactive insula people Tourette syndrome see faces. Functional connectivity increa\xe2\x80\xa6'
23175,b'@sybilsdad @Droomgulie Sad 2 spoiled brats smiles ugly faces killing wonderful animal. Cowards'
2102,b'In news I tried playing Rivals last night I basically faced teams 2+ icons every single game. Is e\xe2\x80\xa6 https://t.co/EWWyGfgDKd'
72948,b'RT @hometownplayca: In District senior football semifinal @SJHS_RAMS faces RMC Titans Thursday 2:30 p.m City Wide Fields. The Ra\xe2\x80\xa6'
9638,b'RT @Techfest_IITB: A Reminder BEL Innovate Illuminate Competition innovation challenge aims providing innovative so\xe2\x80\xa6'
69245,b'RT @GOPChairwoman: Stopping flow illegal immigration used bipartisan issue. But Democrat leaders today want abo\xe2\x80\xa6'
41325,b'Most kids want ghosts scary faces etc pumpkins...my 2 girls insisted Mozza @harveybarnes97 on\xe2\x80\xa6 https://t.co/TPQyTSngYI'
64066,b'Starting Line Up Tales Of Dracula # 2 Dracula Meets The Wolfman. Returning Cast&amp;Some new faces. Wayne W. Johnso\xe2\x80\xa6 https://t.co/J27VLWoJxK'
77524,b'RT @JosephFalzone3: Truth cont: Long term pain destroys ability make enough endorphins overcome chronic pain. Stopping opiat\xe2\x80\xa6'
143115,b'RT @RealDonalDrumpf: It time abolish 14th Amendment! Starting today way obtain #BirthrightCitizenship give bir\xe2\x80\xa6'
81673,"b'BBCNEWS 12:07pm US CITIZENSHIP \xe2\x80\x99. President says sought legal counsel issue us CITIZENSHIP ""v. Trump wants abolish...'"
52477,"b""Criatura 1: I drew faces fruits. It's Fruit Art. Criatura 2: Fruit-Art F-Art Fart! Ha! Criatura 1: I'll Fartist!"""
104808,b'Just faced team div4 beat 3-2 #PS4share https://t.co/6oNY0GfGtJ'
125162,b'@vesaldi It always feels like ABOMINABLE NYT opinion piece awhile back mother could accept a\xe2\x80\xa6 https://t.co/tY8TzloPoZ'
38725,b'RT @enywaru: Funny keep saying \xe2\x80\x98many start-ups supported\xe2\x80\x99 Mr Frank mention ONE 12 fu\xe2\x80\xa6'
86002,b'SA faces TOTALITARIAN COMMUNISM TYP SYMPTOMS 1) LRG ignorant violent voter Base 2) use LIES 3) Ememy; pr\xe2\x80\xa6 https://t.co/mqXpNsK1DR'
88799,b'#MSNBC If potus sign EO override constitution. Then didn\xe2\x80\x99t anyone ever abolish damn\xe2\x80\xa6 https://t.co/0HNvc6aIrU'
85289,b'@nytimes Anything POTUS done faced legal opposition even though failed. The left made t\xe2\x80\xa6 https://t.co/83HvxNm7R5'
62410,b'2 Steps Take When Faced Stressful Forex Situations https://t.co/nq563Nx1QZ'
103273,"b""RT @lisellebaker: @RandyRainbow There's fashionably late there's unjustifiably shamefully &amp; abominably late."""
60326,"b'UK plans impose 2% digital profitable online companies ""with \xc2\xa3500m global income three sector\xe2\x80\xa6 https://t.co/aRqBGsosyt'"
103830,b'The class came end exchanged messages times months later I got message solicitin\xe2\x80\xa6 https://t.co/U4RjcKEEW9'
16013,b'RT @1776Stonewall: Kino Jimenez 30 year old thug stole MAGA hat 16 year old threw drink face c\xe2\x80\xa6'
22419,b'\xe2\x80\x9cThe proposed tax would take 2% UK revenue companies \xc2\xa3500m global income three sectors\xe2\x80\xa6 https://t.co/0ENSiLAwJQ'
37282,"b""'Nowhere hide': Ex-PM John Major's warning hard line Brexiteers https://t.co/fUAlTMhyqF Major 2 faced scare\xe2\x80\xa6 https://t.co/dkKzkk0vHP"""
56367,b'RT @aruna_sekhar: @IndEditorsGuild Notes statement: 1. Should\xe2\x80\x99ve named journalist. 2. Condolences \xe2\x80\x9cfamilies dece\xe2\x80\xa6'
55614,b'In news I tried playing Rivals last night I basically faced teams 2+ icons every single game. Is e\xe2\x80\xa6 https://t.co/EWWyGfgDKd'
104854,b'RT @Techfest_IITB: Techfest IIT Bombay presents BEL Innovate Illuminate innovation challenge aims providing innovat\xe2\x80\xa6'
62156,b'RT @TaePicsVids: Harper\xe2\x80\x99s bazaar korea magazine made article Genius faces &amp; 2 selected @BTS_twt #\xeb\xb7\x94 \xf0\x9f\x90\xafUnique Sense Fas\xe2\x80\xa6'
102958,b'I hate people lmaoo 2 mf faced'
66848,"b'UK plans impose 2% digital profitable online companies ""with \xc2\xa3500m global income three sector\xe2\x80\xa6 https://t.co/aRqBGsosyt'"
107794,b'@MotherMRuss @MattHancock I\xe2\x80\x99m sorry Michelle. I really hope plan sue treated abominably.'
44361,b'RT @Techfest_IITB: A Reminder BEL Innovate Illuminate Competition innovation challenge aims providing innovative so\xe2\x80\xa6'
73938,b'RT @GOPChairwoman: Stopping flow illegal immigration used bipartisan issue. But Democrat leaders today want abo\xe2\x80\xa6'
27167,b'@esnjay The FD didnt make CPAT rainbow warriors. They faced lawsuits (correctly) argue\xe2\x80\xa6 https://t.co/GvNzvzJk76'
112382,b'KKK #Pence behaved abominably pls pls avoid temptation talk something know nothing about.\xe2\x80\xa6 https://t.co/DHef1cmQGH'
58111,"b'RT @KaitMarieox: ""Trump can\'t end birthright citizenship. That\'s unconstitutional!"" say socialists fighting tooth nail abolish t\xe2\x80\xa6'"
122298,b'Je suis entrain de pleurer s\xc3\xa9rieusement c\xe2\x80\x99est abominable \xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad https://t.co/udJCKWISqd'
27101,b'RT @sethia_b: @GadgilSheetal @brainjal @singhsantosh98 @DurgaMaddikonda @prasad_perla @mahendra3 @jyotsnavarma9 @Am_dilip @tanjorecoffee @y\xe2\x80\xa6'
26456,b'RT @GBrooksHS: This upcoming Saturday November 3rd football team faces Sterling round 2 playoffs Brooks 1pm. Come out\xe2\x80\xa6'
105926,b'Shrewsbury accident emergency department full 2 faced lying nurses deliberately talks bullshit behind patients backs'
105279,b'Dressing Halloween tomorrow school? \xf0\x9f\x8e\x83\xf0\x9f\x91\xbb 1. Dress code still applies 2. NO masks covering faces 3.\xe2\x80\xa6 https://t.co/9EHsZoUG72'
79518,b'@KaraCalavera And many people lost lives abominable admin. These people as\xe2\x80\xa6 https://t.co/Ra6tt7Wa0x'
47699,b'2.25: Due long delay luggage I faced much inconveniences. Was really reluctant spend cos i\xe2\x80\xa6 https://t.co/BDPneuZLAm'
74939,b'@ThPriceIsBright Varlamov x 2 Bobrovsky Fleury x 2 Anderson - yeah faced lot teams backups too.'
118466,b'RT @Pizzazz_Books: A popular journalist faces newest assignment! \xe2\x98\x85THE GATEWAY SERIES\xe2\x98\x85 \xf0\x9f\xa6\x89https://t.co/9CUcxzGyZk https://t.co/axCPXFH4\xe2\x80\xa6'
124288,b'Abominable Snowman Tough 10 entry forms available @loverunningiow - get entries end 1\xe2\x80\xa6 https://t.co/VTeaEJ8QaN'
72990,b'abnormal tong kausap ko'
71069,"b""'Nowhere hide': Ex-PM John Major's warning hard line Brexiteers https://t.co/fUAlTMhyqF Major 2 faced scare\xe2\x80\xa6 https://t.co/dkKzkk0vHP"""
59260,"b""RT @StereoSerieA: \xf0\x9f\x9a\xa8 PODCAST IS OUT \xf0\x9f\x9a\xa8 \xe2\x80\xa2 Napoli's Milik experiment \xe2\x9a\x97\xef\xb8\x8f \xe2\x80\xa2 Italy's stadium problems \xf0\x9f\x8f\x9f\xef\xb8\x8f \xe2\x80\xa2 Roma's two faces \xf0\x9f\x8e\xad STREAM: https://t.\xe2\x80\xa6"""
30812,b'RT @Techfest_IITB: A Reminder BEL Innovate Illuminate Competition innovation challenge aims providing innovative so\xe2\x80\xa6'
139038,b'[T]hings queer rather queer certainty label things normal abnorm\xe2\x80\xa6 https://t.co/JFllZoIQpH'
106668,b'@luvlikesilk @DrJasonJohnson @TPUSA I believe missing point? It\xe2\x80\x99s Trump. It\xe2\x80\x99s empowered\xe2\x80\xa6 https://t.co/SfSfLe101G'
38097,b'Posts Abnormal Returns 10/30/2018 - https://t.co/Xc0BR4EzS1'
116649,b'RT @SherylSanni: Okro soup egusi. Not abominable intolerable! https://t.co/VLdWyidIwm'
61013,b'RT @pragmatiker13: @PurpleJokerhini Abominable. Invasion gov consent &amp; all-reigning pro-Muslim &amp; anti-Christian consensus c\xe2\x80\xa6'
34259,b'To overcome persistent pain reject inevitability. To accept would accommodate \xe2\x80\x9cabnormal\xe2\x80\x9d normal. Use con\xe2\x80\xa6 https://t.co/kKGndHuCET'
95838,b'@2_nitwhits @Ryan_the_Spoo There\xe2\x80\x99s way I could tell cute faces...plus kinda point \xf0\x9f\x98\x89'
140756,b'RT @Sumir_bhatia: Some great @varindiamag coverage @Lenovodc #DataCenter strategy #LenovoTransform 2.0 event Mumbai. You\xe2\x80\xa6'
43089,b'@UzerSKhan This really study chronic inflammaging pre-sepsis biomarker samples. But\xe2\x80\xa6 https://t.co/t0Mu9mQhOY'
7627,b'@2Point0movie @rajinikanth @shankarshanmugh @akshaykumar @arrahman @iamAmyJackson @LycaProductions @DharmaMovies My\xe2\x80\xa6 https://t.co/fmksfKGGiw'
39504,"b""@lagooni @kingetsy Still weirdos tbh they're abnormal"""
15942,"b""I'm faced trying find help least two hours away. Because small town good ol' boy me\xe2\x80\xa6 https://t.co/SBV9HCx2z2"""
9756,"b""@sneferre @arielhelwani He's faced 2 legit guys that's it. You lot acting like he's GOAT."""
20706,b'@NemesisUK I got called antisemitic. I LAUGHED right faces. How fu@king dare they?! I stuck ten my\xe2\x80\xa6 https://t.co/1oLoDkC832'
68200,b'RT @RituRathaur: Hindus faced 1000yr old invasionbloodshedforced conversions temple destruction r still struggling2 hve ONE\xe2\x80\xa6'
98437,b'These streets filled abnormal people \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 https://t.co/epeoCFttel'
103027,b'Starting Line Up Tales Of Dracula # 2 Dracula Meets The Wolfman. Returning Cast&amp;Some new faces. Wayne W. Johnso\xe2\x80\xa6 https://t.co/J27VLWoJxK'
66955,b'@_imnotthatcrazy @WholesomeGOD Brittney Jones'
131302,b'abnormal power'
22095,b'Me: Ami agar may (Allah maaf karay) abnormal hoti Ami: Hoti ka kiya matlb'
74662,"b""RT @absomarvilla: @thebradfordfile He's chameleon 2 faced deceiver incites violence &amp; division 2 bit con artist Manchurian cand\xe2\x80\xa6"""
30129,b'Amazes 2 faced ppl \xf0\x9f\x98\x82'
45294,b'RT @yourmagicshopp: You aren\xe2\x80\x99t person 2 3 years ago. you\xe2\x80\x99ve grown unbelievable amount since then. s\xe2\x80\xa6'
70979,b'RT @David_Leavitt: Hey @realDonaldTrump can\xe2\x80\x99t abolish 14th Amendment. In fact swore oath protect Constitution. Thoug\xe2\x80\xa6'
83344,"b""@gringo765 @Cherif585 @RespectAnimal78 Je ne dis pas le contraire j'aimes les animaux mais je trouve aussi abomi\xe2\x80\xa6 https://t.co/Gs2Kgf8QYh"""
96787,b'RT @Yousefzadeh: You always count Trump administration flacks Republican party general behave abominably. https://t.co\xe2\x80\xa6'
92266,b'RT @la_yujad_amal: Tres ni\xc3\xb1os palestinos de 12 14 a\xc3\xb1os han sido asesinados sangre fr\xc3\xada esta tarde por los bombardeos terroristas israel\xe2\x80\xa6'
122035,"b""@gokuheadass @stevenportnoy @PressSec @realDonaldTrump Bless heart. You think tell I'm racist thi\xe2\x80\xa6 https://t.co/lQKrzeiWBl"""
79463,b'RT @BruceBartlett: The idea abolish birthright citizenship bad crazy. The idea done executive\xe2\x80\xa6'
49264,b'RT @LFCRetail: Datapack 2.0 featuring updated LFC faces available download now. Purchase LFC edition PES2019 - https://t.\xe2\x80\xa6'
124587,b'Paglabas ko Abnormal Psych. #BLEPP2018 https://t.co/8rov4pRsZ6'
137769,b'These streets filled abnormal people \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 https://t.co/epeoCFttel'
71601,b'Abominable Snowman Tough 10 entry forms available @loverunningiow - get entries end 1\xe2\x80\xa6 https://t.co/VTeaEJ8QaN'
108437,b'RT @RealDonalDrumpf: It time abolish 14th Amendment! Starting today way obtain #BirthrightCitizenship give bir\xe2\x80\xa6'
34938,"b""Butcher willful I slaughtered souls filth abnormal psyche insanity's pain Demented beyond what's already dead De-evolution"""
11038,b'RT @V_Min_Hoseok: @smeraldusseesaw @TATA_adventures Oh thank coz I follow @TATA_adventures 2 faced @TATAdventures. I almos\xe2\x80\xa6'
64392,b'RT @theologyuvages: ppl always tell leave &amp; find someone who\xe2\x80\x99ll better appreciate don\xe2\x80\x99t understand rare &amp; abno\xe2\x80\xa6'
86484,"b'RT @RealTimBlack: Trump threatens abolish ""14th Amendment"". Trumpers like ""What\'s wrong? Sometimes gotta change old ass\xe2\x80\xa6'"
81331,b'@_imnotthatcrazy @WholesomeGOD Brittney Jones'
137905,b'@keithellison KNOW treat women abominably. https://t.co/xmzEK37SjQ'
33383,b'twitter first place ever heard getting whooping abnormal lmaoooo. thats u bitches act right'
141533,b'Repost @doylewolfgangvonfrankenstein using @RepostRegramApp - . DOYLE ABOMINATE THE W\xf0\x9f\x8c\x8dRLD AS WE DIE W\xf0\x9f\x8c\x8dRLD TOUR\xe2\x80\xa6 https://t.co/3axJlIz4Gi'
72485,"b""RT @Esmeralda78210: NON! Je ne suis pas d\xc3\xa9sol\xc3\xa9e de vous montrer ces photos! Ceci est l'oeuvre abominable de L'OCCUPATION\xf0\x9f\x87\xae\xf0\x9f\x87\xb1! OUI! C'est une\xe2\x80\xa6"""
125682,b'2.25: Due long delay luggage I faced much inconveniences. Was really reluctant spend cos i\xe2\x80\xa6 https://t.co/BDPneuZLAm'
59299,b'@sam_vinograd @NatashaBertrand Sorry democracy crippled. Clinton popular vote however Trump pr\xe2\x80\xa6 https://t.co/3KrOGdetmc'
138190,b'RT @brownsugharr: These streets filled abnormal people \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 https://t.co/epeoCFttel'
84751,b'RT @Ayto_DonBenito: Desfile solidario favor de la salud mental viernes \xf0\x9f\x93\x9d 2 de noviembre el teatro imperial #DonBenito.(leer noticia) \xf0\x9f\x91\x89\xf0\x9f\x93\xb0\xe2\x80\xa6'
128264,b'RT @Ayto_DonBenito: Desfile solidario favor de la salud mental viernes \xf0\x9f\x93\x9d 2 de noviembre el teatro imperial #DonBenito.(leer noticia) \xf0\x9f\x91\x89\xf0\x9f\x93\xb0\xe2\x80\xa6'
142424,"b""I abominate Rage Boiling deep inside To caught set mad I'm insane hunting violence never eternal"""
132278,b'RT @DrElsieWilliams: #SarahSandersHuckabee How #nice #Country like #America end #guy like #Trump? #Abominably #Unbeli\xe2\x80\xa6'
90377,b'@minimalnyasceta @mmagierowski @IsraelMFA @PLinIsrael @PolandMFA @AmbMeronReuben @IsraelinPoland @RutyDar\xe2\x80\xa6 https://t.co/bY1zkXmOrG'
62953,b'2. Reminding BLACK Jew whose culture based european judaism older faced muc\xe2\x80\xa6 https://t.co/lTVnMHNRud'
11725,b'RT @nysouthernboy: @lattin_america @CassidyHubbarth Say bruh!!!! N knock losing like Jordan faced ANYTHING LIKE THIS\xe2\x80\xa6'
110604,b'Elastigirl springs action save day Mr. Incredible faces greatest challenge yet \xe2\x80\x93 taking care\xe2\x80\xa6 https://t.co/9cvAV6479D'
25095,b'RT @Jaee_TheGREAT: Bitches really don\xe2\x80\x99t buying niggas shit &amp; I don\xe2\x80\x99t understand I love I\xe2\x80\x99m fucking someone &amp; I get g\xe2\x80\xa6'
106176,b'abominable https://t.co/n9oT8EpDeH'
57175,b'@Stephen4_2 If we\xe2\x80\x99d beaten AEK Athens we\xe2\x80\x99d faced Scepovic playoff round. He\xe2\x80\x99s Vidi player'
31991,b'@jnllgln15 baka mukha kang abnormal ngayon?'
51485,b'RT @MotsohiThabang: ANC faces serious electoral rebuff 3 factors based public perception; 1. Pervasive Corruption 2. Tw\xe2\x80\xa6'
61165,b'@PontusPersson5 Abnormal orimliga krav.'
105228,b'k moving right along. I drank 20 cups cheap wine empty stomach &amp; I good &amp; shit faced\xe2\x80\xa6 https://t.co/lWHtRuMIYE'
101633,b'CONSIDER THIS: You may love pain misery. You may love worst enemy. Give time lo\xe2\x80\xa6 https://t.co/MmWzFgF8zO'
79371,b'@BobMenendezNJ @PhilMurphyNJ My God Phil picture worth 10000 words. Crossed arms &amp; faces Booker &amp; Pall\xe2\x80\xa6 https://t.co/frAyYVD05t'
53465,"b""++ person brings laughter smile ppls faces. He changes mood tension. That's Jack\xe2\x80\xa6 https://t.co/kYhjobN3jn"""
106419,b'We\xe2\x80\x99re here! Be sure swing #AtlasTubeCentre today @MagnaInt career fair! These friendly faces from\xe2\x80\xa6 https://t.co/lxd3XUWWGc'
37831,b'Most kids want ghosts scary faces etc pumpkins...my 2 girls insisted Mozza @harveybarnes97 on\xe2\x80\xa6 https://t.co/TPQyTSngYI'
118269,b'@fabridietrich Ud. @fabridietrich es un abanderado en la lucha contra esa abominable empresa de transporte le hago\xe2\x80\xa6 https://t.co/WNA1cPYKet'
6408,b'2-faced liberals. https://t.co/zqR5tLoKS3'
96721,"b'""D\xc3\xa9fendre c\'est cela c\'est se refuser \xc3\xa0 accepter ce que autrui veut vous imposer""... Des petits bouts de r\xc3\xa9flexion\xe2\x80\xa6 https://t.co/uFuXrBu2tf'"
